time,city,actual_temperature,predicted_temperature
2025-01-01 00:00:00,Ariyalur,23.4,23.464000000000002
2025-01-01 01:00:00,Ariyalur,22.9,22.752000000000006
2025-01-01 02:00:00,Ariyalur,22.5,22.572000000000003
2025-01-01 03:00:00,Ariyalur,22.5,22.518
2025-01-01 04:00:00,Ariyalur,22.9,22.793999999999993
2025-01-01 05:00:00,Ariyalur,23.1,23.060000000000006
2025-01-01 06:00:00,Ariyalur,22.8,22.905999999999995
2025-01-01 07:00:00,Ariyalur,23.2,23.25800000000001
2025-01-01 08:00:00,Ariyalur,24.3,24.238000000000007
2025-01-01 09:00:00,Ariyalur,25.8,25.637999999999998
2025-01-01 10:00:00,Ariyalur,27.1,26.968000000000004
2025-01-01 11:00:00,Ariyalur,28.0,28.05799999999999
2025-01-01 12:00:00,Ariyalur,28.9,29.04799999999999
2025-01-01 13:00:00,Ariyalur,29.2,29.366000000000017
2025-01-01 14:00:00,Ariyalur,28.9,28.946000000000012
2025-01-01 15:00:00,Ariyalur,28.5,28.404000000000007
2025-01-01 16:00:00,Ariyalur,27.8,27.669999999999987
2025-01-01 17:00:00,Ariyalur,26.5,26.475999999999996
2025-01-01 18:00:00,Ariyalur,25.6,25.471999999999998
2025-01-01 19:00:00,Ariyalur,24.7,24.83199999999998
2025-01-01 20:00:00,Ariyalur,24.1,24.102000000000007
2025-01-01 21:00:00,Ariyalur,23.6,23.584000000000007
2025-01-01 22:00:00,Ariyalur,23.2,23.279999999999994
2025-01-01 23:00:00,Ariyalur,23.0,23.011999999999997
2025-01-02 00:00:00,Ariyalur,22.6,22.43
2025-01-02 01:00:00,Ariyalur,22.0,22.026000000000003
2025-01-02 02:00:00,Ariyalur,21.8,21.686000000000007
2025-01-02 03:00:00,Ariyalur,21.6,21.524
2025-01-02 04:00:00,Ariyalur,21.4,21.345999999999986
2025-01-02 05:00:00,Ariyalur,21.3,21.204000000000015
2025-01-02 06:00:00,Ariyalur,22.3,22.265999999999995
2025-01-02 07:00:00,Ariyalur,23.0,22.975999999999996
2025-01-02 08:00:00,Ariyalur,24.5,24.493999999999996
2025-01-02 09:00:00,Ariyalur,26.0,25.896000000000004
2025-01-02 10:00:00,Ariyalur,27.0,26.960000000000004
2025-01-02 11:00:00,Ariyalur,27.8,27.908000000000012
2025-01-02 12:00:00,Ariyalur,28.3,28.306000000000004
2025-01-02 13:00:00,Ariyalur,28.5,28.402
2025-01-02 14:00:00,Ariyalur,28.4,28.518
2025-01-02 15:00:00,Ariyalur,28.0,27.973999999999997
2025-01-02 16:00:00,Ariyalur,27.0,26.791999999999998
2025-01-02 17:00:00,Ariyalur,25.7,25.62
2025-01-02 18:00:00,Ariyalur,25.0,25.058000000000003
2025-01-02 19:00:00,Ariyalur,24.2,24.316
2025-01-02 20:00:00,Ariyalur,23.7,23.630000000000013
2025-01-02 21:00:00,Ariyalur,23.2,23.16000000000001
2025-01-02 22:00:00,Ariyalur,22.9,22.87599999999999
2025-01-02 23:00:00,Ariyalur,22.8,22.839999999999982
2025-01-01 00:00:00,Chennai,24.9,24.968000000000004
2025-01-01 01:00:00,Chennai,24.8,24.744000000000007
2025-01-01 02:00:00,Chennai,24.6,24.535999999999994
2025-01-01 03:00:00,Chennai,24.3,24.27399999999999
2025-01-01 04:00:00,Chennai,24.1,24.06
2025-01-01 05:00:00,Chennai,23.7,23.596000000000004
2025-01-01 06:00:00,Chennai,23.6,23.696000000000023
2025-01-01 07:00:00,Chennai,24.4,24.421999999999997
2025-01-01 08:00:00,Chennai,25.8,25.834
2025-01-01 09:00:00,Chennai,27.0,27.06999999999999
2025-01-01 10:00:00,Chennai,27.3,27.382000000000012
2025-01-01 11:00:00,Chennai,27.7,27.677999999999987
2025-01-01 12:00:00,Chennai,27.8,27.634
2025-01-01 13:00:00,Chennai,27.8,27.88
2025-01-01 14:00:00,Chennai,27.6,27.56999999999999
2025-01-01 15:00:00,Chennai,27.3,27.322000000000006
2025-01-01 16:00:00,Chennai,26.7,26.49
2025-01-01 17:00:00,Chennai,25.8,25.736000000000004
2025-01-01 18:00:00,Chennai,25.4,25.498
2025-01-01 19:00:00,Chennai,25.3,25.412000000000003
2025-01-01 20:00:00,Chennai,25.2,25.292000000000012
2025-01-01 21:00:00,Chennai,25.3,25.436000000000003
2025-01-01 22:00:00,Chennai,25.1,25.125999999999998
2025-01-01 23:00:00,Chennai,24.8,24.644000000000005
2025-01-02 00:00:00,Chennai,24.5,24.572000000000006
2025-01-02 01:00:00,Chennai,24.4,24.36599999999999
2025-01-02 02:00:00,Chennai,24.1,24.15600000000001
2025-01-02 03:00:00,Chennai,24.0,24.05399999999999
2025-01-02 04:00:00,Chennai,23.7,23.63000000000001
2025-01-02 05:00:00,Chennai,23.2,23.11400000000001
2025-01-02 06:00:00,Chennai,23.8,23.78399999999998
2025-01-02 07:00:00,Chennai,24.4,24.484000000000005
2025-01-02 08:00:00,Chennai,25.9,25.840000000000003
2025-01-02 09:00:00,Chennai,26.6,26.555999999999994
2025-01-02 10:00:00,Chennai,27.1,27.036000000000005
2025-01-02 11:00:00,Chennai,27.5,27.62600000000001
2025-01-02 12:00:00,Chennai,27.8,27.682000000000013
2025-01-02 13:00:00,Chennai,27.6,27.891999999999992
2025-01-02 14:00:00,Chennai,27.6,27.516000000000005
2025-01-02 15:00:00,Chennai,27.0,27.09400000000001
2025-01-02 16:00:00,Chennai,26.6,26.645999999999994
2025-01-02 17:00:00,Chennai,25.7,25.79599999999998
2025-01-02 18:00:00,Chennai,25.4,25.370000000000005
2025-01-02 19:00:00,Chennai,24.8,24.80999999999998
2025-01-02 20:00:00,Chennai,24.5,24.423999999999996
2025-01-02 21:00:00,Chennai,24.4,24.418000000000003
2025-01-02 22:00:00,Chennai,24.4,24.444000000000006
2025-01-02 23:00:00,Chennai,24.3,24.404
2025-01-01 00:00:00,Coimbatore,21.7,21.728000000000005
2025-01-01 01:00:00,Coimbatore,21.3,21.33599999999999
2025-01-01 02:00:00,Coimbatore,20.8,20.793999999999993
2025-01-01 03:00:00,Coimbatore,20.4,20.398000000000003
2025-01-01 04:00:00,Coimbatore,19.9,19.768000000000008
2025-01-01 05:00:00,Coimbatore,19.4,19.45199999999999
2025-01-01 06:00:00,Coimbatore,20.2,20.130000000000013
2025-01-01 07:00:00,Coimbatore,20.6,20.502
2025-01-01 08:00:00,Coimbatore,22.5,22.443999999999996
2025-01-01 09:00:00,Coimbatore,24.1,23.967999999999996
2025-01-01 10:00:00,Coimbatore,25.3,25.393999999999988
2025-01-01 11:00:00,Coimbatore,26.6,26.673999999999996
2025-01-01 12:00:00,Coimbatore,27.5,27.427999999999994
2025-01-01 13:00:00,Coimbatore,28.1,28.47000000000001
2025-01-01 14:00:00,Coimbatore,28.4,28.332000000000008
2025-01-01 15:00:00,Coimbatore,28.3,28.480000000000008
2025-01-01 16:00:00,Coimbatore,27.8,27.519999999999996
2025-01-01 17:00:00,Coimbatore,26.7,26.80800000000001
2025-01-01 18:00:00,Coimbatore,24.7,24.82599999999999
2025-01-01 19:00:00,Coimbatore,23.4,23.201999999999998
2025-01-01 20:00:00,Coimbatore,22.9,22.851999999999993
2025-01-01 21:00:00,Coimbatore,22.4,22.331999999999997
2025-01-01 22:00:00,Coimbatore,22.0,21.932
2025-01-01 23:00:00,Coimbatore,21.6,21.442000000000004
2025-01-02 00:00:00,Coimbatore,21.2,21.134000000000004
2025-01-02 01:00:00,Coimbatore,20.9,20.970000000000006
2025-01-02 02:00:00,Coimbatore,20.4,20.391999999999996
2025-01-02 03:00:00,Coimbatore,19.9,19.773999999999997
2025-01-02 04:00:00,Coimbatore,19.6,19.664000000000005
2025-01-02 05:00:00,Coimbatore,19.4,19.27999999999999
2025-01-02 06:00:00,Coimbatore,19.8,19.789999999999985
2025-01-02 07:00:00,Coimbatore,20.1,20.017999999999986
2025-01-02 08:00:00,Coimbatore,21.3,21.39999999999999
2025-01-02 09:00:00,Coimbatore,23.2,23.283999999999992
2025-01-02 10:00:00,Coimbatore,24.6,24.644000000000002
2025-01-02 11:00:00,Coimbatore,25.8,25.809999999999995
2025-01-02 12:00:00,Coimbatore,26.9,26.81599999999999
2025-01-02 13:00:00,Coimbatore,27.4,27.351999999999997
2025-01-02 14:00:00,Coimbatore,27.9,27.83400000000001
2025-01-02 15:00:00,Coimbatore,27.9,27.85600000000001
2025-01-02 16:00:00,Coimbatore,27.4,27.523999999999997
2025-01-02 17:00:00,Coimbatore,26.2,26.271999999999984
2025-01-02 18:00:00,Coimbatore,24.4,24.66400000000001
2025-01-02 19:00:00,Coimbatore,23.6,23.708000000000013
2025-01-02 20:00:00,Coimbatore,23.1,23.18799999999999
2025-01-02 21:00:00,Coimbatore,22.6,22.811999999999983
2025-01-02 22:00:00,Coimbatore,22.1,22.16599999999999
2025-01-02 23:00:00,Coimbatore,21.5,21.44599999999999
2025-01-03 00:00:00,Ariyalur,22.1,22.192000000000007
2025-01-03 01:00:00,Ariyalur,21.6,21.572000000000003
2025-01-03 02:00:00,Ariyalur,21.2,21.170000000000005
2025-01-03 03:00:00,Ariyalur,20.6,20.65000000000001
2025-01-03 04:00:00,Ariyalur,20.6,20.635999999999996
2025-01-03 05:00:00,Ariyalur,20.7,20.76599999999999
2025-01-03 06:00:00,Ariyalur,21.8,21.755999999999993
2025-01-03 07:00:00,Ariyalur,22.5,22.560000000000006
2025-01-03 08:00:00,Ariyalur,24.4,24.394000000000002
2025-01-03 09:00:00,Ariyalur,26.0,25.921999999999997
2025-01-03 10:00:00,Ariyalur,27.2,27.28199999999999
2025-01-03 11:00:00,Ariyalur,27.2,27.13200000000001
2025-01-03 12:00:00,Ariyalur,27.5,27.717999999999996
2025-01-03 13:00:00,Ariyalur,28.0,27.874000000000006
2025-01-03 14:00:00,Ariyalur,27.7,27.577999999999996
2025-01-03 15:00:00,Ariyalur,28.1,28.18400000000001
2025-01-03 16:00:00,Ariyalur,27.5,27.522000000000002
